ID,target
108951,0.435849368572
108952,0.605014145374
108953,0.312375098467
108957,0.451837450266
108959,0.196517780423
108960,0.0392723344266
108961,0.24156935513
108964,0.297043144703
108965,0.183621421456
108967,0.0548749491572
108969,0.605472564697
108970,0.308586448431
108971,0.0446884222329
108972,0.289224177599
108974,0.17124196887
108975,0.182942807674
108978,0.0296204164624
108981,0.767137229443
108983,0.0570387504995
108984,0.0460070967674
108985,0.820992529392
108986,0.150133758783
108988,0.0310210268945
108990,0.203988745809
108994,0.0915320888162
108995,0.313118904829
108996,0.566215634346
108997,0.616128802299
108998,0.110443003476
109004,0.0843994989991
109005,0.564850687981
109006,0.571166813374
109007,0.110411845148
109008,0.0745202153921
109009,0.0662957727909
109011,0.199797257781
109014,0.113058499992
109015,0.106724910438
109017,0.309228211641
109018,0.26856008172
109024,0.218653216958
109026,0.200454592705
109028,0.140143841505
109029,0.0778916701674
109033,0.274462252855
109034,0.206865876913
109035,0.103346653283
109037,0.172620624304
109039,0.207465365529
109043,0.178994089365
109044,0.0983383655548
109045,0.135356575251
109046,0.0661277249455
109047,0.211546212435
109053,0.674464046955
109056,0.182181715965
109059,0.0550058968365
109060,0.0492950342596
109061,0.205921381712
109062,0.141341671348
109063,0.384917408228
109064,0.291522026062
109067,0.168973326683
109068,0.797570586205
109069,0.087005764246
109077,0.0350144207478
109079,0.0942322909832
109081,0.191895484924
109083,0.103245288134
109085,0.0771247893572
109086,0.256429940462
109092,0.0522732920945
109098,0.0653243139386
109100,0.304728478193
109101,0.0535639487207
109102,0.147733047605
109103,0.404638588428
109104,0.20951706171
109106,0.237803772092
109109,0.155506253242
109111,0.28303411603
109113,0.198603048921
109115,0.270088553429
109121,0.0450453683734
109122,0.779661417007
109125,0.320468991995
109127,0.448053240776
109131,0.269578933716
109133,0.218920275569
109136,0.0632332339883
109138,0.173327237368
109140,0.13984619081
109141,0.0468780733645
109144,0.0549503751099
109146,0.0293711032718
109148,0.0422895550728
109153,0.236511215568
109154,0.104866281152
109155,0.133933648467
109156,0.129831671715
109157,0.0997009575367
109161,0.132135614753
109162,0.0517059192061
109165,0.108285084367
109166,0.0729395076632
109168,0.25887081027
109169,0.0912333652377
109170,0.248639464378
109171,0.198807090521
109173,0.165842443705
109175,0.0590140894055
109176,0.0302403140813
109178,0.469437837601
109179,0.258456736803
109181,0.671063005924
109182,0.127950027585
109183,0.0702194944024
109184,0.107050418854
109185,0.545382082462
109187,0.0896002799273
109190,0.5796905756
109192,0.0994789525867
109193,0.14766690135
109201,0.400790333748
109204,0.0287366155535
109207,0.442965984344
109208,0.398626744747
109212,0.161944180727
109213,0.0837872624397
109214,0.0979462862015
109215,0.58857858181
109217,0.376781702042
109219,0.137038454413
109220,0.307893007994
109225,0.191060647368
109226,0.242911085486
109227,0.464437872171
109228,0.201540857553
109229,0.647975027561
109232,0.423782914877
109235,0.662575423717
109237,0.140132322907
109238,0.224741458893
109241,0.127039521933
109243,0.125984311104
109245,0.275195300579
109247,0.0859986394644
109248,0.0783231556416
109250,0.240965127945
109251,0.0649379715323
109252,0.33048760891
109253,0.535874128342
109254,0.102332785726
109255,0.0816418007016
109256,0.474332004786
109258,0.257821142673
109263,0.034227732569
109265,0.0908661410213
109270,0.264075934887
109271,0.134210914373
109272,0.161369204521
109273,0.0608305595815
109274,0.103436723351
109275,0.141032800078
109277,0.453295260668
109282,0.254678398371
109283,0.830195724964
109285,0.242125153542
109286,0.0613546222448
109287,0.15093524754
109289,0.110323220491
109291,0.143718272448
109292,0.23321159184
109294,0.324682414532
109295,0.0703094303608
109298,0.15322317183
109299,0.188318401575
109301,0.145184710622
109306,0.0794238522649
109307,0.209502592683
109310,0.728467643261
109312,0.677737832069
109314,0.190607205033
109315,0.268814623356
109316,0.0951602458954
109317,0.0524195209146
109319,0.20912539959
109321,0.459293633699
109322,0.0769906640053
109323,0.0179403405637
109326,0.72969853878
109333,0.486660391092
109337,0.135545656085
109339,0.236666977406
109341,0.123525604606
109342,0.133080363274
109343,0.0572174564004
109345,0.0489092245698
109347,0.15911462903
109349,0.239235907793
109350,0.0872036516666
109351,0.0856100916862
109352,0.117811493576
109353,0.275547206402
109354,0.604597091675
109355,0.279618620872
109356,0.207757666707
109357,0.0570846386254
109364,0.172973588109
109365,0.239933997393
109366,0.0372441485524
109367,0.0625911280513
109369,0.53000330925
109370,0.438204795122
109372,0.141134992242
109373,0.168073624372
109376,0.105096466839
109377,0.129590347409
109379,0.0322317704558
109380,0.0726194605231
109381,0.287073403597
109382,0.125594303012
109383,0.0941851884127
109384,0.109757363796
109385,0.542771816254
109389,0.0391436181962
109390,0.312999784946
109393,0.10801884532
109394,0.0847669020295
109396,0.0688256174326
109397,0.35164219141
109399,0.457150131464
109401,0.229441031814
109402,0.205879122019
109404,0.0242167916149
109405,0.068693742156
109407,0.390434026718
109410,0.319025039673
109411,0.583253979683
109412,0.208898827434
109413,0.257355362177
109414,0.114319905639
109417,0.345817178488
109419,0.147477403283
109420,0.0780126303434
109426,0.188713386655
109430,0.58506321907
109431,0.0502684824169
109432,0.346001148224
109439,0.148719325662
109440,0.197072252631
109441,0.538904309273
109443,0.0944713205099
109444,0.18070410192
109445,0.167758107185
109446,0.0499151423573
109448,0.287360012531
109452,0.0774041712284
109453,0.446350514889
109455,0.252718299627
109458,0.142444193363
109459,0.114379361272
109466,0.101580552757
109467,0.242640390992
109469,0.259953171015
109470,0.0896673426032
109473,0.288461774588
109474,0.155072584748
109476,0.458410203457
109478,0.0832836180925
109480,0.331789761782
109481,0.368076056242
109483,0.12960152328
109484,0.526328682899
109485,0.811218202114
109487,0.0723658055067
109489,0.794087588787
109490,0.167435005307
109491,0.0340453572571
109492,0.489374548197
109498,0.301522165537
109499,0.656466543674
109501,0.16917386651
109502,0.34206700325
109503,0.0638749226928
109504,0.266600400209
109505,0.0618844181299
109506,0.468336641788
109507,0.0700560882688
109515,0.0195297561586
109517,0.285790264606
109518,0.060727532953
109520,0.147660091519
109522,0.0876090526581
109524,0.0123201692477
109527,0.0494892150164
109529,0.162878885865
109532,0.0634090453386
109533,0.525678813457
109536,0.151726603508
109537,0.269783496857
109539,0.0785665437579
109541,0.0577899888158
109545,0.726587235928
109546,0.570037662983
109547,0.390175074339
109549,0.298488289118
109551,0.249540880322
109557,0.555675685406
109558,0.357208907604
109559,0.232006043196
109562,0.0705889686942
109566,0.216643676162
109568,0.031401257962
109569,0.165551498532
109574,0.0653186663985
109580,0.0799320116639
109582,0.12230348587
109586,0.106545113027
109587,0.0953795164824
109588,0.218209147453
109590,0.0695778727531
109592,0.279106259346
109593,0.0697117447853
109594,0.487588167191
109595,0.415866583586
109597,0.166691660881
109598,0.0576106347144
109603,0.297079265118
109604,0.108386322856
109605,0.114838764071
109606,0.0302910096943
109607,0.0785380452871
109609,0.096248306334
109612,0.130434244871
109613,0.0386245697737
109619,0.282326072454
109620,0.106087930501
109621,0.85802680254
109624,0.172376185656
109627,0.709279239178
109635,0.320733249187
109640,0.0469770096242
109641,0.0998520180583
109642,0.166944891214
109643,0.0605396404862
109651,0.451670259237
109653,0.25881844759
109655,0.38059553504
109657,0.16625277698
109658,0.14476545155
109660,0.40144649148
109661,0.197627469897
109664,0.275707989931
109665,0.331357270479
109666,0.126451686025
109667,0.16434751451
109668,0.0359307415783
109669,0.181260585785
109670,0.116003520787
109673,0.250432521105
109674,0.120880976319
109677,0.195073902607
109681,0.683149278164
109682,0.424480617046
109684,0.541149199009
109685,0.40968427062
109686,0.262239784002
109688,0.0605910569429
109695,0.228166371584
109699,0.034525487572
109700,0.015003898181
109702,0.063807733357
109703,0.454112797976
109709,0.128745287657
109710,0.658036589622
109711,0.577598929405
109712,0.0490621328354
109713,0.114149831235
109714,0.0479993224144
109715,0.0507962033153
109716,0.0546820610762
109717,0.0287774968892
109719,0.149631530046
109721,0.538849413395
109723,0.0474499948323
109724,0.152593508363
109725,0.216046735644
109727,0.109580911696
109729,0.22282885015
109730,0.438812434673
109731,0.0512228235602
109732,0.22051936388
109733,0.0826064869761
109735,0.0521747879684
109736,0.256886214018
109737,0.246590435505
109738,0.114225521684
109740,0.0145189706236
109742,0.387991964817
109744,0.0752946287394
109748,0.381793677807
109752,0.553711116314
109753,0.160570010543
109755,0.0539857372642
109756,0.136676073074
109758,0.0332446657121
109759,0.227062061429
109767,0.477818578482
109771,0.555681347847
109772,0.779109895229
109773,0.236265987158
109776,0.122734881938
109779,0.437245339155
109780,0.114630363882
109781,0.121172145009
109782,0.093016281724
109783,0.155351802707
109784,0.535417973995
109787,0.0540653429925
109788,0.063640832901
109789,0.11367996037
109790,0.565395832062
109791,0.398706823587
109797,0.682480454445
109801,0.267503499985
109802,0.122016146779
109806,0.069720864296
109807,0.0714203417301
109808,0.123723462224
109809,0.291091173887
109812,0.159236267209
109814,0.26435777545
109816,0.384736269712
109817,0.278751909733
109822,0.0713875666261
109823,0.0926251038909
109826,0.157040908933
109827,0.117553167045
109830,0.110915623605
109832,0.245026618242
109836,0.380123019218
109840,0.161194831133
109842,0.293659329414
109843,0.396113187075
109846,0.579748392105
109851,0.767866611481
109853,0.112661965191
109854,0.329857885838
109855,0.223876416683
109857,0.068569175899
109863,0.0831569805741
109864,0.088179692626
109866,0.0806348770857
109868,0.310980170965
109870,0.322148889303
109871,0.143925383687
109873,0.103336840868
109874,0.0508215837181
109875,0.15415585041
109876,0.103399187326
109881,0.621975243092
109883,0.334024369717
109885,0.172297731042
109887,0.0300769228488
109889,0.481987893581
109890,0.0514811463654
109891,0.425377637148
109898,0.308956295252
109901,0.179517492652
109902,0.131451621652
109903,0.526893436909
109907,0.21541839838
109908,0.122094340622
109909,0.23588976264
109910,0.0543991476297
109911,0.200842276216
109913,0.390767157078
109914,0.640337467194
109915,0.437090337276
109923,0.167526692152
109926,0.590005815029
109928,0.639773607254
109931,0.503864765167
109937,0.083939358592
109938,0.112615734339
109939,0.196709990501
109940,0.0907051637769
109943,0.0456204265356
109946,0.608719646931
109947,0.696147978306
109949,0.0922238379717
109952,0.0564278103411
109953,0.779479384422
109956,0.446502387524
109957,0.142191678286
109958,0.0861587971449
109960,0.0951138585806
109961,0.342078357935
109962,0.203941449523
109966,0.313727587461
109971,0.767524063587
109974,0.0667565912008
109978,0.104143843055
109980,0.484589457512
109982,0.097895860672
109983,0.0833337083459
109988,0.197987034917
109990,0.0842166543007
109991,0.107202008367
109993,0.508259654045
109994,0.232576459646
109999,0.143288135529
110000,0.485129445791
110003,0.104024760425
110012,0.113409973681
110014,0.426516532898
110015,0.133127361536
110016,0.206972748041
110017,0.207719355822
110018,0.133980959654
110021,0.300277352333
110024,0.378355324268
110025,0.030674668029
110026,0.0813829898834
110027,0.627714693546
110028,0.567733585835
110029,0.526414215565
110030,0.200280681252
110032,0.0409557521343
110034,0.0768093764782
110035,0.120461732149
110036,0.0614332780242
110037,0.635299503803
110038,0.412057667971
110042,0.419163018465
110043,0.15205258131
110044,0.0787642598152
110050,0.152234718204
110052,0.122122980654
110055,0.0790358036757
110056,0.634904444218
110058,0.549853920937
110059,0.667838454247
110060,0.0477580614388
110063,0.0527087263763
110064,0.0482824034989
110065,0.0729190632701
110067,0.136141762137
110068,0.0750327184796
110070,0.15482211113
110071,0.0570648945868
110072,0.427740007639
110073,0.121891327202
110074,0.0596980452538
110077,0.746358752251
110079,0.40103277564
110085,0.307400435209
110087,0.497511088848
110088,0.427701205015
110089,0.069037206471
110091,0.130516991019
110092,0.515228867531
110095,0.452072709799
110096,0.062028080225
110101,0.136415421963
110103,0.359453529119
110104,0.0833747312427
110109,0.0413008630276
110110,0.0754832848907
110111,0.483190536499
110112,0.507456660271
110113,0.34999075532
110116,0.117152027786
110119,0.0849948897958
110121,0.0909967496991
110122,0.0880406051874
110124,0.510547995567
110125,0.352920591831
110126,0.0796593427658
110127,0.208273902535
110131,0.0356061160564
110134,0.106571145356
110135,0.456640988588
110136,0.0860356539488
110137,0.258034110069
110138,0.685643136501
110139,0.123342350125
110140,0.0729600563645
110142,0.763070523739
110143,0.163848370314
110144,0.187116503716
110145,0.155330508947
110147,0.0441918484867
110148,0.287150114775
110149,0.107556991279
110150,0.43780207634
110153,0.586113631725
110154,0.208066776395
110155,0.0485606342554
110157,0.111286960542
110158,0.0236132368445
110165,0.336886882782
110166,0.0498940944672
110167,0.137724786997
110168,0.497604340315
110169,0.176867008209
110171,0.204282477498
110174,0.159737616777
110175,0.130386456847
110176,0.472646087408
110177,0.0791777744889
110178,0.0630009099841
110179,0.116431236267
110180,0.267090260983
110182,0.377163231373
110184,0.106202304363
110188,0.553342044353
110189,0.357296764851
110191,0.24935516715
110192,0.0664348751307
110195,0.470788419247
110196,0.066336594522
110198,0.167055234313
110199,0.30414545536
110200,0.0464073605835
110202,0.623764038086
110204,0.452306002378
110205,0.215678006411
110206,0.191390365362
110207,0.385173797607
110209,0.0732743665576
110211,0.237756729126
110213,0.734645724297
110219,0.0233068559319
110223,0.286494165659
110228,0.125260770321
110229,0.432435065508
110231,0.295349687338
110232,0.148389905691
110238,0.076290294528
110239,0.556491911411
110240,0.0933437943459
110241,0.444884359837
110244,0.223012030125
110245,0.118335209787
110247,0.384128600359
110248,0.111919887364
110249,0.0607084073126
110253,0.435315221548
110254,0.187113434076
110255,0.0709938406944
110257,0.0804695785046
110259,0.422733396292
110260,0.123707212508
110261,0.154544889927
110265,0.177479982376
110270,0.0433201678097
110271,0.104620933533
110275,0.188572734594
110277,0.0674122720957
110281,0.121216662228
110285,0.048125628382
110286,0.076508000493
110291,0.203189685941
110293,0.155405580997
110294,0.411038070917
110297,0.141862913966
110298,0.315513402224
110299,0.0879107862711
110302,0.403352379799
110303,0.0788851082325
110306,0.0525068566203
110307,0.0720366239548
110308,0.377884626389
110309,0.0806624516845
110311,0.136113122106
110312,0.185645401478
110320,0.107941932976
110322,0.374194324017
110323,0.147282153368
110325,0.0896876975894
110329,0.0600656345487
110332,0.162271738052
110334,0.0476528666914
110335,0.0953690037131
110337,0.136000573635
110338,0.416870743036
110343,0.164738714695
110344,0.0748478993773
110348,0.120803773403
110351,0.166389122605
110352,0.196648091078
110354,0.642423272133
110356,0.176204547286
110359,0.157166406512
110360,0.337984144688
110361,0.102989383042
110362,0.758026301861
110366,0.0727437585592
110367,0.0291871391237
110368,0.144625961781
110370,0.0558407604694
110371,0.593301355839
110372,0.128538221121
110373,0.164518788457
110375,0.256636738777
110376,0.575563251972
110380,0.637245476246
110384,0.396224021912
110387,0.453492730856
110388,0.418878704309
110389,0.0945845767856
110390,0.0807388871908
110391,0.372177362442
110395,0.444878518581
110396,0.303052783012
110397,0.157204911113
110400,0.065153516829
110402,0.788622617722
110404,0.0334286764264
110406,0.386489570141
110407,0.0658016577363
110408,0.352353274822
110409,0.129946693778
110411,0.167998060584
110413,0.457515537739
110414,0.36247998476
110415,0.387553662062
110419,0.235478058457
110421,0.080358825624
110424,0.288676708937
110425,0.03378437832
110426,0.0596750192344
110427,0.479505747557
110429,0.12151851505
110432,0.187348634005
110438,0.798897087574
110441,0.112912274897
110443,0.228098228574
110450,0.12439981848
110451,0.160016685724
110453,0.15612462163
110455,0.063902810216
110456,0.55517834425
110458,0.0867722257972
110459,0.13834489882
110460,0.174266606569
110461,0.0845475047827
110462,0.179583445191
110463,0.0904950872064
110467,0.417661815882
110468,0.175041690469
110471,0.123055517673
110472,0.251137822866
110475,0.0827649012208
110476,0.440774291754
110481,0.123966798186
110482,0.155713930726
110485,0.0557792112231
110486,0.0331304036081
110487,0.0682059451938
110491,0.407003134489
110492,0.358763366938
110494,0.102806054056
110495,0.056959990412
110496,0.240055799484
110497,0.227021545172
110499,0.205482423306
110503,0.208162695169
110505,0.354378730059
110507,0.239227503538
110508,0.0407416559756
110510,0.472252815962
110511,0.305147588253
110517,0.203032761812
110518,0.197011992335
110519,0.0533888712525
110522,0.0376190431416
110528,0.146171957254
110531,0.169494271278
110533,0.0644138306379
110535,0.144695430994
110537,0.222140446305
110539,0.0575770400465
110540,0.537802219391
110541,0.0799433216453
110543,0.0569959618151
110546,0.12422414124
110547,0.152300670743
110548,0.0827503651381
110553,0.122106567025
110554,0.159033477306
110555,0.276806503534
110557,0.325691998005
110558,0.18213313818
110559,0.288668394089
110560,0.253432452679
110561,0.13737615943
110563,0.0423423573375
110564,0.0789656713605
110570,0.342465907335
110574,0.145200788975
110579,0.0478542633355
110580,0.199528664351
110582,0.116596847773
110584,0.0895458236337
110585,0.430701434612
110586,0.23222720623
110587,0.154748097062
110588,0.0968763530254
110590,0.457306653261
110591,0.309417694807
110592,0.789217472076
110593,0.296158194542
110594,0.101918131113
110595,0.631324112415
110597,0.0960075482726
110599,0.126863703132
110600,0.155362263322
110602,0.0135037191212
110604,0.349378526211
110605,0.0612239018083
110607,0.158442080021
110609,0.490936368704
110610,0.143957555294
110613,0.0731184184551
110616,0.484356820583
110617,0.147876814008
110620,0.11123097688
110623,0.087893255055
110624,0.245876789093
110626,0.131335228682
110631,0.743944406509
110632,0.351318478584
110636,0.451643526554
110637,0.270756274462
110640,0.126259580255
110641,0.135781913996
110643,0.0799460187554
110644,0.526564478874
110645,0.553618073463
110647,0.30209466815
110648,0.255341887474
110652,0.370930224657
110653,0.276037305593
110656,0.275774925947
110657,0.0581108033657
110658,0.0728469714522
110659,0.236140072346
110660,0.350798547268
110661,0.0676827207208
110662,0.0268981046975
110664,0.113048583269
110672,0.107383802533
110673,0.0363108664751
110676,0.730825662613
110680,0.0325236991048
110681,0.272047609091
110682,0.0405540391803
110684,0.361652642488
110685,0.574398636818
110688,0.100316427648
110689,0.0705844461918
110690,0.18565428257
110691,0.0586875118315
110694,0.388709872961
110698,0.115774028003
110701,0.0607492625713
110702,0.106004282832
110704,0.73977380991
110708,0.243339508772
110710,0.126151040196
110711,0.40029412508
110712,0.190908968449
110713,0.177269801497
110715,0.609338462353
110719,0.495323747396
110723,0.0634144321084
110724,0.128434464335
110726,0.30702662468
110727,0.722369730473
110729,0.174517601728
110732,0.123152464628
110734,0.119724348187
110735,0.188022345304
110739,0.055643774569
110741,0.0698061957955
110745,0.139865681529
110748,0.206793665886
110752,0.4027518332
110753,0.358652204275
110754,0.107239440084
110755,0.388318002224
110756,0.738930046558
110758,0.279350966215
110762,0.107509814203
110764,0.0633123666048
110765,0.166533738375
110767,0.40797200799
110768,0.113851048052
110771,0.200218528509
110772,0.191327497363
110773,0.288222134113
110774,0.441461443901
110775,0.763425111771
110777,0.23266980052
110778,0.0876169428229
110779,0.0517994463444
110781,0.120872423053
110785,0.0911844968796
110786,0.107309624553
110787,0.186937838793
110789,0.14274148643
110790,0.148510232568
110794,0.120721518993
110796,0.199430048466
110797,0.293537080288
110800,0.111846029758
110805,0.0481979288161
110806,0.103415258229
110809,0.454152554274
110811,0.152974635363
110812,0.0851556956768
110813,0.0347517021
110815,0.0331512615085
110817,0.0852566808462
110820,0.0691344365478
110828,0.664825856686
110829,0.216304078698
110832,0.306299895048
110833,0.619593143463
110834,0.218937113881
110836,0.421439498663
110838,0.154621332884
110841,0.239674136043
110843,0.0442133285105
110845,0.0733817964792
110847,0.623817265034
110848,0.0979659557343
110851,0.126409456134
110852,0.0586572885513
110853,0.153273746371
110854,0.0561185032129
110855,0.0407550297678
110857,0.608087897301
110858,0.162524595857
110859,0.118164137006
110860,0.101108379662
110862,0.0677930489182
110863,0.537947833538
110864,0.536093294621
110865,0.208590060472
110868,0.435718774796
110870,0.231716141105
110871,0.374451637268
110874,0.508246183395
110878,0.207945972681
110881,0.0432207733393
110883,0.205042243004
110884,0.665935277939
110886,0.199632003903
110887,0.230837881565
110889,0.0948365852237
110891,0.205585703254
110892,0.327771544456
110893,0.0995163321495
110894,0.0956416502595
110897,0.0857924595475
110898,0.0422054901719
110901,0.182230398059
110904,0.0657190158963
110905,0.276900678873
110906,0.0539554879069
110909,0.0792050734162
110911,0.162589743733
110913,0.120986044407
110914,0.492561668158
110915,0.0549238584936
110919,0.197568938136
110921,0.0628853142262
110922,0.301657706499
110923,0.175974562764
110924,0.242281064391
110925,0.346822500229
110928,0.17195379734
110929,0.0967410579324
110930,0.503373920918
110931,0.0831006318331
110933,0.0974350273609
110936,0.0687459558249
110937,0.101096861064
110938,0.371592283249
110941,0.110562488437
110942,0.201428592205
110943,0.583796739578
110946,0.184352636337
110948,0.042168840766
110949,0.169587910175
110950,0.186599805951
110951,0.0844514295459
110952,0.125072792172
110953,0.711556434631
110954,0.322552710772
110955,0.160050392151
110957,0.0904796496034
110959,0.127274036407
110962,0.172625973821
110963,0.0688410401344
110965,0.132267594337
110966,0.0673989579082
110972,0.0637662038207
110973,0.305331259966
110974,0.297625780106
110976,0.0648538842797
110977,0.140570670366
110978,0.0709582641721
110981,0.01841237396
110982,0.0297816023231
110986,0.0373472422361
110987,0.652223408222
110989,0.448738396168
110991,0.129586920142
110994,0.19299249351
110996,0.178153932095
111001,0.0806426554918
111004,0.106049008667
111005,0.803290069103
111006,0.193408712745
111012,0.706404089928
111013,0.274504750967
111016,0.72778326273
111017,0.323872685432
111018,0.097793161869
111020,0.12532915175
111022,0.179692521691
111023,0.149549230933
111027,0.093247063458
111029,0.153360128403
111032,0.157933697104
111033,0.487003713846
111034,0.141768112779
111036,0.0628006309271
111038,0.096096791327
111039,0.193287536502
111040,0.0552321448922
111041,0.164101183414
111042,0.0375274047256
111043,0.749658107758
111044,0.177003055811
111045,0.109745718539
111047,0.0699465870857
111048,0.0778550431132
111050,0.483286798
111054,0.286805599928
111059,0.464782178402
111060,0.126093089581
111061,0.093930259347
111063,0.435406774282
111066,0.0384909510612
111068,0.0602751113474
111069,0.311124682426
111070,0.0409839861095
111071,0.165326789021
111074,0.609336435795
111075,0.434290975332
111077,0.468719601631
111078,0.608254015446
111079,0.244174361229
111080,0.423354715109
111081,0.0769728124142
111083,0.127006486058
111084,0.142341375351
111090,0.118760839105
111093,0.199685499072
111095,0.355008304119
111099,0.173491537571
111101,0.562376141548
111102,0.121959038079
111103,0.194112166762
111104,0.154958695173
111105,0.184925198555
111106,0.391682326794
111107,0.0803098380566
111110,0.23820540309
111111,0.193350747228
111114,0.355830281973
111116,0.684851169586
111117,0.381928950548
111119,0.374872505665
111120,0.157614603639
111122,0.360597610474
111124,0.572655081749
111125,0.533401846886
111126,0.116429813206
111128,0.182363912463
111129,0.124977983534
111131,0.186915650964
111135,0.198621079326
111137,0.200932890177
111138,0.0815723612905
111139,0.158109202981
111140,0.367390036583
111141,0.120703205466
111143,0.0660139024258
111144,0.485897868872
111145,0.0912266671658
111146,0.129251599312
111147,0.465280860662
111148,0.0908117964864
111149,0.165014356375
111151,0.0496710240841
111155,0.0974968969822
111156,0.505309581757
111158,0.140574336052
111160,0.164837092161
111163,0.225183606148
111164,0.162974372506
111167,0.557767450809
111172,0.0874962955713
111174,0.0688989907503
111177,0.45771047473
111178,0.134493812919
111179,0.130151152611
111182,0.115033179522
111183,0.150919243693
111185,0.0899515748024
111187,0.103773877025
111189,0.104283839464
111192,0.0623480044305
111197,0.514844536781
111198,0.0394356288016
111201,0.0969270765781
111204,0.12408926338
111205,0.402156710625
111207,0.235310062766
111208,0.0672169700265
111209,0.147256195545
111210,0.121826328337
111211,0.0563679374754
111212,0.19975912571
111213,0.0827101692557
111216,0.287387430668
111219,0.0643192455173
111221,0.26267144084
111222,0.325639665127
111227,0.130126908422
111229,0.0713485553861
111230,0.337342321873
111232,0.131937205791
111233,0.115116611123
111235,0.0710652470589
111237,0.0915926322341
111240,0.098568059504
111241,0.079327814281
111243,0.104616060853
111245,0.0623252652586
111252,0.157216653228
111253,0.137051448226
111255,0.310576885939
111256,0.215787187219
111258,0.634646832943
111266,0.200834304094
111267,0.0546312481165
111268,0.132123932242
111269,0.371120274067
111272,0.114575430751
111274,0.0386969484389
111275,0.256888657808
111276,0.118487291038
111279,0.348350733519
111281,0.0855153799057
111292,0.085842192173
111293,0.052025090903
111295,0.0768855363131
111297,0.588137030602
111298,0.286689251661
111300,0.302086830139
111303,0.0733651295304
111304,0.424546003342
111305,0.452526569366
111306,0.0350809767842
111308,0.0243176966906
111310,0.121787779033
111312,0.0903633087873
111315,0.0468180403113
111316,0.0348489321768
111318,0.15265403688
111319,0.1140967682
111320,0.270010203123
111321,0.344640046358
111322,0.173381105065
111323,0.156339764595
111325,0.0874320492148
111327,0.756055533886
111328,0.054111532867
111329,0.0990941151977
111332,0.065088942647
111335,0.0444130413234
111336,0.0470759496093
111337,0.0795541480184
111339,0.32584810257
111344,0.396021336317
111346,0.0387151688337
111347,0.0359727293253
111348,0.314402222633
111350,0.288059741259
111351,0.0770078673959
111357,0.123895272613
111358,0.0449317768216
111360,0.0541638247669
111364,0.196767315269
111366,0.586624264717
111368,0.131872281432
111369,0.285848528147
111372,0.686523199081
111374,0.0877601876855
111376,0.184498876333
111379,0.102247528732
111380,0.0564784929156
111381,0.0563692711294
111382,0.0743038877845
111385,0.21526697278
111388,0.17499653995
111394,0.183758467436
111397,0.174247041345
111398,0.344582915306
111399,0.337122857571
111403,0.858006536961
111407,0.181456714869
111411,0.171401113272
111412,0.351450294256
111418,0.0890354439616
111421,0.0613165199757
111428,0.200564622879
111429,0.219154238701
111431,0.0808213874698
111433,0.036144785583
111434,0.616689801216
111435,0.147671401501
111437,0.204750224948
111438,0.463528096676
111439,0.400716394186
111443,0.222853049636
111444,0.233240962029
111447,0.586964845657
111449,0.434999644756
111451,0.352018237114
111453,0.143430516124
111454,0.399075031281
111457,0.11684884131
111458,0.274789750576
111466,0.295490920544
111467,0.0478641279042
111469,0.775866568089
111471,0.305675953627
111473,0.400999575853
111474,0.086488686502
111475,0.152956321836
111477,0.144102036953
111478,0.0971527844667
111481,0.217260524631
111485,0.0845723673701
111486,0.194697514176
111489,0.0955262109637
111490,0.542751371861
111492,0.145833835006
111493,0.0817567110062
111494,0.165806531906
111495,0.360815674067
111496,0.19537191093
111497,0.180544212461
111498,0.122758835554
111502,0.395345032215
111504,0.298640340567
111507,0.241021484137
111508,0.320918411016
111510,0.0530097484589
111512,0.387613385916
111513,0.0435475818813
111516,0.0882732868195
111517,0.726995408535
111519,0.262890696526
111520,0.121066235006
111523,0.171798855066
111524,0.0496036782861
111525,0.325745850801
111527,0.0800242871046
111529,0.0645990371704
111532,0.479108542204
111533,0.414868593216
111537,0.181920722127
111545,0.0771803632379
111546,0.367725670338
111547,0.0377722866833
111549,0.156767070293
111550,0.112067990005
111551,0.394083350897
111557,0.432318240404
111559,0.185398489237
111561,0.0639312565327
111562,0.030992185697
111565,0.790353834629
111566,0.161274060607
111568,0.107888646424
111571,0.473260134459
111572,0.0539597682655
111575,0.0331322699785
111578,0.116903163493
111579,0.115314722061
111581,0.258122354746
111582,0.380327373743
111586,0.264971852303
111587,0.576761007309
111588,0.526342332363
111597,0.131405413151
111598,0.16793474555
111599,0.139075040817
111603,0.581631064415
111604,0.0950808748603
111606,0.131714701653
111609,0.52870196104
111610,0.315319567919
111611,0.788528680801
111614,0.0823002159595
111615,0.082376845181
111616,0.150674045086
111619,0.195660352707
111620,0.0997856259346
111621,0.0473160110414
111622,0.136754736304
111625,0.111190095544
111632,0.105682633817
111633,0.097021907568
111634,0.183430656791
111635,0.101995117962
111636,0.120368696749
111637,0.0486072488129
111640,0.263003438711
111641,0.0472906790674
111647,0.567530155182
111649,0.143071293831
111651,0.147461757064
111655,0.0644143000245
111658,0.056442335248
111661,0.127527683973
111663,0.117807492614
111666,0.304376065731
111668,0.0846018344164
111670,0.257135421038
111674,0.255299508572
111675,0.0488349944353
111679,0.0607515349984
111680,0.0830450281501
111685,0.390400528908
111686,0.11228903383
111688,0.4990657866
111689,0.0644989982247
111691,0.513698160648
111694,0.123913280666
111695,0.0807621032
111698,0.146523401141
111699,0.182255998254
111702,0.165049701929
